split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,24275,Lateral-involved MI,0.1242825984954834,-0.06972885131835938,0.2941627502441406,-0.42694026231765747,0.1242825984954834
test,24276,Lateral-involved MI,0.23044848442077637,-0.1397533416748047,0.31277620792388916,-0.5460291504859924,0.23044848442077637
test,24277,Lateral-involved MI,0.12235021591186523,-0.07343316078186035,0.329664945602417,-0.48038601875305176,0.12235021591186523
test,24278,Lateral-involved MI,0.22743725776672363,-0.09901809692382812,0.3169013261795044,-0.5841795206069946,0.22743725776672363
test,24279,Lateral-involved MI,0.39548754692077637,-0.1529526710510254,0.3055785894393921,-0.7263411283493042,0.39548754692077637
test,24280,Lateral-involved MI,-0.2253568172454834,0.10619878768920898,0.4343167543411255,-0.22761937975883484,-0.2253568172454834
test,24281,Lateral-involved MI,-0.4720802307128906,0.04745292663574219,0.6133464574813843,0.02525174617767334,-0.4720802307128906
test,24282,Lateral-involved MI,0.24516606330871582,-0.13411235809326172,0.2166684865951538,-0.46374160051345825,0.24516606330871582
test,24283,Lateral-involved MI,0.20613932609558105,-0.09806489944458008,0.4291342496871948,-0.6618407368659973,0.20613932609558105
test,24284,Lateral-involved MI,0.22493863105773926,-0.09014773368835449,0.3566941022872925,-0.620089590549469,0.22493863105773926
test,24285,Lateral-involved MI,0.14688491821289062,-0.06952619552612305,0.4776655435562134,-0.6709918975830078,0.14688491821289062
test,24286,Lateral-involved MI,0.1298234462738037,-0.0379025936126709,0.4128211736679077,-0.5614492297172546,0.1298234462738037
test,24287,NORM,1.9994862079620361,1.9994862079620361,-1.3293039798736572,-0.21806007623672485,-0.8576695919036865
test,24288,NORM,2.1170976161956787,2.1170976161956787,-1.4537631273269653,-0.6549311280250549,-0.6498258113861084
test,24289,NORM,2.0877742767333984,2.0877742767333984,-1.1988555192947388,-0.542622447013855,-0.8634315133094788
test,24290,NORM,2.0293965339660645,2.0293965339660645,-1.6256561279296875,-0.28806596994400024,-0.6429672241210938
test,24291,NORM,2.028491258621216,2.028491258621216,-1.5593725442886353,-0.5741573572158813,-0.5229103565216064
test,24292,NORM,2.0987963676452637,2.0987963676452637,-1.286934733390808,-0.6070200800895691,-0.7500848770141602
test,24293,NORM,2.010737895965576,2.010737895965576,-1.4877790212631226,-0.5035770535469055,-0.5789890289306641
test,24294,NORM,2.0816287994384766,2.0816287994384766,-1.2623096704483032,-0.5585002899169922,-0.8028109073638916
test,24295,AMI,0.09146761894226074,0.6144492626190186,0.09146761894226074,-0.6118882298469543,-0.36890411376953125
test,24296,AMI,0.09953737258911133,0.5484094619750977,0.09953737258911133,-0.6646811962127686,-0.21933293342590332
test,24297,AMI,-0.7202767133712769,1.2621232271194458,-0.7202767133712769,-0.7537984848022461,-0.052195966243743896
test,24298,AMI,0.35048341751098633,0.4495431184768677,0.35048341751098633,-0.8203526139259338,-0.21167945861816406
test,24299,AMI,-0.1340181827545166,0.7760049104690552,-0.1340181827545166,-0.66420578956604,-0.20642304420471191
test,24300,AMI,-0.03680706024169922,0.6785847544670105,-0.03680706024169922,-0.6678972244262695,-0.21361064910888672
test,24301,AMI,0.2908329963684082,0.3499968349933624,0.2908329963684082,-0.9205135107040405,0.13537520170211792
test,24302,AMI,-0.6195248365402222,1.3295667171478271,-0.6195248365402222,-0.789206862449646,-0.2333667278289795
test,24303,AMI,-0.3560168743133545,0.9180788397789001,-0.3560168743133545,-0.7315628528594971,-0.0644674301147461
test,24304,AMI,-0.5347961187362671,1.1271967887878418,-0.5347961187362671,-0.7586543560028076,-0.22524023056030273
test,24305,AMI,-0.013659238815307617,0.41280823945999146,-0.013659238815307617,-0.22673958539962769,-0.3337690830230713
test,24306,NORM,1.050100326538086,1.050100326538086,-0.021083354949951172,-1.2760891914367676,-0.05614811182022095
test,24307,NORM,1.2941848039627075,1.2941848039627075,-0.34030866622924805,-0.8775593042373657,-0.3287844657897949
test,24308,NORM,0.9030888676643372,0.9030888676643372,0.23605549335479736,-1.203063726425171,-0.23539495468139648
test,24309,NORM,1.4735745191574097,1.4735745191574097,-0.33764827251434326,-1.2702723741531372,-0.2634131908416748
test,24310,NORM,0.9583083391189575,0.9583083391189575,0.06534433364868164,-1.1984198093414307,-0.12078452110290527
test,24311,NORM,1.046677589416504,1.046677589416504,-0.43029773235321045,-1.2027995586395264,0.311936616897583
test,24312,NORM,0.744909405708313,0.744909405708313,0.8579594492912292,-0.3158661723136902,-0.9950634837150574
test,24313,NORM,1.1372507810592651,1.1372507810592651,0.12489914894104004,-1.457292079925537,-0.13588953018188477
test,24314,Lateral-involved MI,0.2200775146484375,0.08970928192138672,-0.6217235326766968,0.31424999237060547,0.2200775146484375
test,24315,Lateral-involved MI,0.18930363655090332,0.11619234085083008,-0.6835757493972778,0.38660717010498047,0.18930363655090332
test,24316,Lateral-involved MI,0.23858284950256348,0.13033795356750488,-0.7630303502082825,0.3726022243499756,0.23858284950256348
test,24317,Lateral-involved MI,0.2674849033355713,0.12836456298828125,-0.6663896441459656,0.2775461673736572,0.2674849033355713
test,24318,Lateral-involved MI,0.172285795211792,0.12970256805419922,-0.6173984408378601,0.3236124515533447,0.172285795211792
test,24319,Lateral-involved MI,0.24872350692749023,0.12624716758728027,-0.7406957745552063,0.35799551010131836,0.24872350692749023
test,24320,Lateral-involved MI,0.24077105522155762,0.1320652961730957,-0.6731232404708862,0.2997736930847168,0.24077105522155762
test,24321,Lateral-involved MI,0.26436686515808105,0.08333492279052734,-0.6220797300338745,0.2746908664703369,0.26436686515808105
test,24322,Lateral-involved MI,0.15241217613220215,0.2070305347442627,-0.7027455568313599,0.38461947441101074,0.15241217613220215
test,24323,NORM,1.6211503744125366,1.6211503744125366,-2.480842113494873,1.3033151626586914,-0.5676288604736328
test,24324,NORM,1.7541354894638062,1.7541354894638062,-2.2480244636535645,0.5657256841659546,-0.4835317134857178
test,24325,NORM,1.7270113229751587,1.7270113229751587,-2.216346263885498,0.6027898192405701,-0.5251779556274414
test,24326,NORM,1.275861144065857,1.275861144065857,-1.4492642879486084,0.5875699520111084,-0.6863517761230469
test,24327,NORM,0.3175213932991028,0.3175213932991028,-1.1799631118774414,2.0909438133239746,-0.8669412732124329
test,24328,NORM,-0.2549945116043091,-0.2549945116043091,0.03652489185333252,0.9397979974746704,-0.3969128131866455
test,24329,NORM,2.0310449600219727,2.0310449600219727,-2.4009735584259033,0.5404536128044128,-0.6166098117828369
test,24330,NORM,0.946135401725769,0.946135401725769,-2.1707634925842285,1.8043475151062012,-0.5224883556365967
test,24331,NORM,1.6020203828811646,1.6020203828811646,-2.5832934379577637,1.4035165309906006,-0.5546092987060547
test,24332,NORM,1.6818779706954956,1.6818779706954956,-2.268441677093506,0.740795910358429,-0.5076160430908203
test,24333,NORM,1.6469796895980835,1.6469796895980835,-2.037442207336426,0.48895999789237976,-0.5106115341186523
test,24334,NORM,1.9078705310821533,1.9078705310821533,-0.38917076587677,0.05210033059120178,-1.6248691082000732
test,24335,NORM,1.4313379526138306,1.4313379526138306,-0.3878607749938965,-0.19824659824371338,-1.0657320022583008
test,24336,NORM,1.632723093032837,1.632723093032837,-0.342832088470459,0.09302663803100586,-1.3977580070495605
test,24337,NORM,1.6929235458374023,1.6929235458374023,-0.3197321891784668,-0.08787292242050171,-1.373640537261963
test,24338,NORM,1.2340377569198608,1.2340377569198608,-0.5858430862426758,-0.13191741704940796,-0.840284526348114
test,24339,NORM,1.3638787269592285,1.3638787269592285,-0.7164015769958496,0.029044389724731445,-0.9017641544342041
test,24340,NORM,1.4276961088180542,1.4276961088180542,-0.368088960647583,-0.12737208604812622,-1.1108217239379883
test,24341,NORM,1.5355043411254883,1.5355043411254883,-0.5312098264694214,-0.06376957893371582,-1.0998305082321167
test,24342,NORM,1.4159883260726929,1.4159883260726929,-0.781719446182251,-0.17407411336898804,-0.8582839369773865
test,24343,NORM,1.617004632949829,1.617004632949829,-0.8126174211502075,0.06445497274398804,-1.1057370901107788
test,24344,NORM,1.3605760335922241,1.3605760335922241,-0.24770450592041016,-0.14933902025222778,-1.1033270359039307
test,24345,NORM,1.3901783227920532,1.3901783227920532,-0.5162653923034668,-0.06387317180633545,-1.0365643501281738
test,24346,NORM,1.1906319856643677,1.1906319856643677,-0.6751624345779419,-0.42458105087280273,-0.4978201389312744
test,24347,IMI,0.09455752372741699,0.05620598793029785,-0.029680728912353516,0.09455752372741699,-0.18329834938049316
test,24348,IMI,-0.07349443435668945,0.23045849800109863,-0.1845722198486328,-0.07349443435668945,-0.027450084686279297
test,24349,IMI,-0.16587257385253906,0.3639202117919922,-0.2747626304626465,-0.16587257385253906,-0.03619837760925293
test,24350,IMI,-0.23078155517578125,0.4451577663421631,-0.3775448799133301,-0.23078155517578125,0.031189441680908203
test,24351,IMI,-0.17118024826049805,0.43339014053344727,-0.446086049079895,-0.17118024826049805,0.047972917556762695
test,24352,IMI,-0.2446737289428711,0.4855087995529175,-0.37901079654693604,-0.2446737289428711,-0.008397102355957031
test,24353,IMI,-0.24805927276611328,0.4745049476623535,-0.16948747634887695,-0.24805927276611328,-0.1793975830078125
test,24354,IMI,-0.15884780883789062,0.36118078231811523,-0.28905701637268066,-0.15884780883789062,-0.03170132637023926
test,24355,IMI,-0.010548830032348633,0.18898403644561768,-0.1377716064453125,-0.010548830032348633,-0.10815691947937012
test,24356,IMI,-0.2531700134277344,0.4935184717178345,-0.31112194061279297,-0.2531700134277344,-0.061148881912231445
test,24357,IMI,-0.17925691604614258,0.4007883071899414,-0.2417314052581787,-0.17925691604614258,-0.08621048927307129
test,24358,NORM,1.422351360321045,1.422351360321045,-1.9621732234954834,0.6647257804870605,-0.3093593120574951
test,24359,NORM,1.4585691690444946,1.4585691690444946,-1.9901484251022339,0.5217993259429932,-0.17476916313171387
test,24360,NORM,1.2803725004196167,1.2803725004196167,-2.0764951705932617,0.9533858299255371,-0.22583389282226562
test,24361,NORM,1.4125500917434692,1.4125500917434692,-1.9388341903686523,0.6696724891662598,-0.35466527938842773
test,24362,NORM,1.3258253335952759,1.3258253335952759,-1.9572458267211914,0.8484312295913696,-0.33939361572265625
test,24363,NORM,1.3057235479354858,1.3057235479354858,-2.0995240211486816,1.0042710304260254,-0.2604031562805176
test,24364,NORM,0.933976411819458,0.933976411819458,-1.579347848892212,0.9064426422119141,-0.32822155952453613
test,24365,NORM,0.9708337783813477,0.9708337783813477,-1.4674328565597534,0.83205246925354,-0.4020864963531494
test,24366,NORM,1.7423466444015503,1.7423466444015503,-2.110769033432007,0.37847352027893066,-0.27932310104370117
test,24367,AMI,0.4514005184173584,0.19295737147331238,0.4514005184173584,-0.9131655693054199,0.03317117691040039
test,24368,AMI,0.21966862678527832,0.40764114260673523,0.21966862678527832,-0.862932562828064,-0.04230928421020508
test,24369,AMI,0.20747661590576172,0.31488150358200073,0.20747661590576172,-0.6526203155517578,-0.09752225875854492
test,24370,AMI,0.35108017921447754,0.2975742220878601,0.35108017921447754,-0.6734501123428345,-0.1955878734588623
test,24371,AMI,0.31969785690307617,0.33831971883773804,0.31969785690307617,-0.8467820882797241,-0.1044149398803711
test,24372,AMI,0.32050085067749023,0.3948352634906769,0.32050085067749023,-1.0341179370880127,-0.017590045928955078
test,24373,AMI,0.15353035926818848,0.5390663743019104,0.15353035926818848,-0.9769842624664307,-0.07317662239074707
test,24374,AMI,0.2890050411224365,0.4411923289299011,0.2890050411224365,-0.8789377212524414,-0.12066960334777832
test,24375,AMI,0.3621337413787842,0.22882410883903503,0.3621337413787842,-0.611405611038208,-0.16506266593933105
test,24376,AMI,-0.5941498875617981,0.8852611780166626,-0.5941498875617981,-1.1705281734466553,0.5697190761566162
test,24377,AMI,0.36328554153442383,0.31890565156936646,0.36328554153442383,-0.9567357301712036,-0.016123294830322266
test,24378,AMI,0.03939533233642578,0.5296483039855957,0.03939533233642578,-0.672408938407898,-0.20504999160766602
test,24379,AMI,0.5404385328292847,0.1463717818260193,0.5404385328292847,-0.7218637466430664,-0.15471100807189941
test,24380,NORM,2.1506121158599854,2.1506121158599854,-0.27326536178588867,0.37466299533843994,-1.9656248092651367
test,24381,NORM,2.312220335006714,2.312220335006714,-0.3326699733734131,-0.15945148468017578,-1.7471837997436523
test,24382,NORM,1.2677714824676514,1.2677714824676514,-0.37647080421447754,1.6304397583007812,-1.843670129776001
test,24383,NORM,1.3928935527801514,1.3928935527801514,-0.1832883358001709,1.0767438411712646,-1.8384373188018799
test,24384,NORM,2.2066078186035156,2.2066078186035156,-0.3001070022583008,0.06522703170776367,-1.8474425077438354
test,24385,NORM,1.4448564052581787,1.4448564052581787,-0.2843492031097412,1.1746840476989746,-1.8093576431274414
test,24386,NORM,2.0105857849121094,2.0105857849121094,-0.2451496124267578,-0.03479146957397461,-1.683026671409607
test,24387,NORM,1.539595603942871,1.539595603942871,-0.3912186622619629,1.187042236328125,-1.759678602218628
test,24388,NORM,1.4385030269622803,1.4385030269622803,-0.2744941711425781,1.1811354160308838,-1.8422577381134033
test,24389,NORM,2.344932794570923,2.344932794570923,-0.1895155906677246,-0.0032515525817871094,-1.9666897058486938
test,24390,NORM,0.570051908493042,0.570051908493042,-1.1163878440856934,0.4853435158729553,0.1743028163909912
test,24391,NORM,0.710331916809082,0.710331916809082,-1.415916085243225,0.6957105398178101,0.13149690628051758
test,24392,NORM,0.5938229560852051,0.5938229560852051,-1.1333588361740112,0.5983338356018066,0.07869791984558105
test,24393,NORM,0.6028487682342529,0.6028487682342529,-1.1366826295852661,0.501093864440918,0.13786005973815918
test,24394,NORM,0.5499277114868164,0.5499277114868164,-1.0824182033538818,0.48715150356292725,0.15882635116577148
test,24395,NORM,0.563352108001709,0.563352108001709,-1.18904447555542,0.6381364464759827,0.14742350578308105
test,24396,NORM,1.0117578506469727,1.0117578506469727,-1.7604014873504639,0.7203664183616638,0.10504293441772461
test,24397,NORM,0.7344300746917725,0.7344300746917725,-1.3743871450424194,0.6175491213798523,0.10968446731567383
test,24398,NORM,0.6210227012634277,0.6210227012634277,-0.8531008362770081,-0.00385892391204834,0.1819467544555664
test,24399,AMI,-0.5703742504119873,1.6216988563537598,-0.5703742504119873,-1.128339409828186,-0.5812208652496338
test,24400,AMI,-0.30725008249282837,1.6242352724075317,-0.30725008249282837,-0.9693170785903931,-0.8726503849029541
test,24401,AMI,-0.04609405994415283,1.084028720855713,-0.04609405994415283,-1.0465693473815918,-0.5638153553009033
test,24402,AMI,-0.8395940661430359,2.150285005569458,-0.8395940661430359,-0.70317143201828,-1.1754710674285889
test,24403,AMI,-0.27901870012283325,1.6003919839859009,-0.27901870012283325,-0.8617175817489624,-1.004173994064331
test,24404,AMI,-0.7694060206413269,1.6856424808502197,-0.7694060206413269,-0.9761291742324829,-0.6164982318878174
test,24405,AMI,-0.23049908876419067,1.6487009525299072,-0.23049908876419067,-0.7175847291946411,-1.2043497562408447
test,24406,AMI,-0.5676987767219543,1.8245986700057983,-0.5676987767219543,-0.8655892014503479,-0.9856235980987549
test,24407,AMI,-0.23778080940246582,1.4209158420562744,-0.23778080940246582,-0.9188739657402039,-0.7865920066833496
test,24408,AMI,0.001068711280822754,1.2541576623916626,0.001068711280822754,-0.5905084609985352,-0.9010498523712158
test,24409,AMI,0.27755141258239746,1.1756751537322998,0.27755141258239746,-1.4360144138336182,-0.6836421489715576
test,24410,AMI,0.019397377967834473,1.4337892532348633,0.019397377967834473,-0.8033893704414368,-1.1536681652069092
test,24411,AMI,0.2299748659133911,1.2162985801696777,0.2299748659133911,-1.292900800704956,-0.7229433059692383
test,24412,AMI,-0.8195691108703613,1.9976327419281006,-0.8195691108703613,-0.7759515643119812,-1.0418758392333984
test,24413,NORM,0.9107493758201599,0.9107493758201599,-0.8458278179168701,-1.022176742553711,0.42508912086486816
test,24414,NORM,1.88723623752594,1.88723623752594,-0.7246756553649902,-0.4321322441101074,-1.219590187072754
test,24415,NORM,1.70049250125885,1.70049250125885,-0.5066415071487427,-0.0057448893785476685,-1.3211143016815186
test,24416,NORM,1.7031950950622559,1.7031950950622559,-1.0348997116088867,-0.30994516611099243,-0.9108746647834778
test,24417,NORM,1.7758733034133911,1.7758733034133911,-0.8350352048873901,-0.3074426054954529,-1.056257724761963
